date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2011-09-21,11134,5,9,2011,,,,,0,0,0,0.0,0.4,3.25,2328,15245,4223,10257,6703,3640
2011-09-22,11134,6,9,2011,,,,,0,0,0,0.3,2.0500000000000003,0.55,2318,15254,4287,10108,6757,3865
2011-09-23,11134,7,9,2011,,,,,0,0,0,2.6500000000000004,0.1,0.2,2787,18562,5357,12711,8004,4171
2011-09-24,11135,1,9,2011,,,,,0,0,0,5.8500000000000005,0.0,2.0,2992,22717,6757,15027,10278,4999
2011-09-25,11135,2,9,2011,,,,,0,0,0,0.0,0.0,5.5,2919,23802,6507,15835,10965,4315
2011-09-26,11135,3,9,2011,,,,,0,0,0,0.2,0.0,19.1,2492,17037,4561,11416,7714,3489
2011-09-27,11135,4,9,2011,,,,,0,0,0,0.0,0.1,12.1,2393,16115,4280,10950,7024,3513
2011-09-28,11135,5,9,2011,,,,,0,0,0,0.0,0.0,7.6,2316,15712,4165,10600,6583,3685
2011-09-29,11135,6,9,2011,,,,,0,0,0,0.0,0.9,5.3500000000000005,2462,15503,4418,10335,6853,3783
2011-09-30,11135,7,9,2011,,,,,0,0,0,0.85,0.55,0.4,3363,20642,6177,13146,9586,5508
2011-10-01,11136,1,10,2011,,,,,1,1,0,0.2,0.0,0.1,3938,27178,8196,18257,12640,6096
2011-10-02,11136,2,10,2011,,,,,1,0,1,0.2,0.0,0.0,3012,26994,7208,17245,11285,5758
2011-10-03,11136,3,10,2011,,,,,1,1,1,0.1,0.0,0.0,2983,22299,5173,13304,9565,5256
2011-10-04,11136,4,10,2011,,,,,1,0,0,0.2,0.0,0.0,2569,18876,4669,12648,7803,4086
2011-10-05,11136,5,10,2011,,,,,1,1,1,25.05,0.0,0.0,2190,19340,4383,11416,8104,4500
2011-10-06,11136,6,10,2011,,,,,1,1,1,0.45,0.9,0.0,2356,19367,4343,11152,8161,4607
2011-10-07,11136,7,10,2011,,,,,1,1,0,0.2,4.699999999999998,0.0,2952,21904,5129,13576,9764,4458
2011-10-08,11137,1,10,2011,,,,,1,0,1,0.0,17.45,2.65,3448,26152,6330,16753,10277,5772
2011-10-09,11137,2,10,2011,,,,,1,1,1,0.0,41.15000000000001,0.15,2864,26780,6296,16669,10297,5481
2011-10-10,11137,3,10,2011,ColumbusDay,National,,,1,0,0,0.0,0.8,0.4,2749,21598,5054,13738,9736,4009
2011-10-11,11137,4,10,2011,,,,,0,1,1,0.0,0.35,1.1,2764,20286,4377,12158,8711,4322
2011-10-12,11137,5,10,2011,,,,,0,1,1,0.0,4.8,5.2,2334,20503,4577,11213,9234,4701
2011-10-13,11137,6,10,2011,,,,,0,1,0,0.0,0.45,16.05,2448,19143,4525,11391,8742,4246
2011-10-14,11137,7,10,2011,,,,,0,0,1,0.0,0.0,0.05,2928,21228,5729,13459,8704,5253
2011-10-15,11138,1,10,2011,,,,,0,1,1,0.0,0.0,0.05,3545,27704,7177,16503,12133,6620
2011-10-16,11138,2,10,2011,,,,,0,0,0,0.0,0.0,0.25,2983,26041,7103,16463,12028,5122
2011-10-17,11138,3,10,2011,,,,,0,0,0,0.0,3.9,0.0,2549,19880,5163,12566,8932,4242
2011-10-18,11138,4,10,2011,,,,,0,0,0,0.0,1.05,0.7,2358,17184,4660,10901,7865,3902
2011-10-19,11138,5,10,2011,,,,,0,0,0,0.0,0.0,5.6000000000000005,2565,15683,4193,10411,7201,3575
2011-10-20,11138,6,10,2011,,,,,0,0,0,0.0,0.0,5.75,2306,15824,4272,10447,6956,3604
2011-10-21,11138,7,10,2011,,,,,0,0,0,0.0,0.0,0.0,2890,18939,5301,12755,8134,4285
2011-10-22,11139,1,10,2011,,,,,0,0,0,0.0,1.6,0.0,3413,23055,6683,15860,10032,5179
2011-10-23,11139,2,10,2011,,,,,0,0,0,0.0,1.1,4.35,3177,23194,6505,15957,10555,4492
2011-10-24,11139,3,10,2011,,,,,0,0,0,0.25,0.1,0.95,2581,17135,4800,11471,7886,3582
2011-10-25,11139,4,10,2011,,,,,0,0,0,0.0,0.1,4.25,2361,15736,4340,10446,6952,3609
2011-10-26,11139,5,10,2011,,,,,0,0,0,0.2,0.1,1.3,2675,14886,4581,9889,7287,3707
2011-10-27,11139,6,10,2011,,,,,0,0,0,0.0,7.2,4.05,2765,15679,4538,10544,6998,3984
2011-10-28,11139,7,10,2011,,,,,0,0,0,0.0,0.2,0.85,3046,18609,5225,11855,7956,5188
2011-10-29,11140,1,10,2011,,,,,0,0,0,0.0,0.0,1.3,3758,22851,6610,15969,9648,5499
2011-10-30,11140,2,10,2011,,,,,0,0,0,0.0,0.0,6.05,3022,22638,6193,16219,9789,4044
2011-10-31,11140,3,10,2011,Halloween,Cultural,,,0,0,0,0.0,0.0,0.15000000000000002,2808,15441,4446,10378,7352,3535
2011-11-01,11140,4,11,2011,,,,,1,1,0,0.0,0.0,1.95,2835,18137,5067,11290,8506,4660
2011-11-02,11140,5,11,2011,,,,,1,0,1,0.0,0.35,6.75,2616,17526,4666,11370,7262,4208
2011-11-03,11140,6,11,2011,,,,,1,1,1,0.0,0.0,5.2,2985,19801,5116,12190,8316,5230
2011-11-04,11140,7,11,2011,,,,,1,0,0,14.15,0.0,0.0,3014,19957,5625,13443,7979,5046
2011-11-05,11141,1,11,2011,,,,,1,1,1,0.0,0.1,0.05,3734,26236,6917,16595,10991,6414
2011-11-06,11141,2,11,2011,,,,,1,1,1,5.3,6.25,1.2,3100,27911,6876,17607,11630,5570
2011-11-07,11141,3,11,2011,EidAlAdha,Religious,,,1,1,0,0.4,15.0,0.05,2437,20030,4811,12781,9011,3821
2011-11-08,11141,4,11,2011,,,,,1,0,1,0.0,2.1,4.5,2388,18567,4233,12063,6927,4231
2011-11-09,11141,5,11,2011,,,,,1,1,1,0.0,0.05,10.05,2457,19506,4129,11642,8128,4157
2011-11-10,11141,6,11,2011,,,,,1,0,0,0.0,0.0,1.1,2602,18691,4854,12526,7395,4454
2011-11-11,11141,7,11,2011,VeteransDay,National,,,0,1,1,0.15,0.0,0.0,2778,21652,5325,13695,8582,5147
2011-11-12,11142,1,11,2011,,,,,0,1,1,12.8,0.5,0.0,3486,25772,6664,15530,11055,6329
2011-11-13,11142,2,11,2011,,,,,0,1,0,0.0,0.15,1.85,2688,26203,6457,15813,11748,5203
2011-11-14,11142,3,11,2011,,,,,0,0,1,0.15,0.9,1.05,2663,19385,4725,11890,8529,4459
2011-11-15,11142,4,11,2011,,,,,0,1,1,0.0,3.55,0.75,2416,19738,4547,10973,8573,4902
2011-11-16,11142,5,11,2011,,,,,0,0,0,0.0,0.0,0.0,2373,17172,4383,10401,7654,4190
2011-11-17,11142,6,11,2011,,,,,0,0,0,0.0,0.0,0.0,2350,16538,4226,10355,7281,3870
2011-11-18,11142,7,11,2011,,,,,0,0,0,0.05,0.0,0.0,2764,18711,5032,12279,7751,4618
2011-11-19,11143,1,11,2011,,,,,0,0,0,1.05,0.8500000000000001,4.9,3229,23660,6656,16268,9751,5213
2011-11-20,11143,2,11,2011,,,,,0,0,0,20.6,3.6,0.3,3203,23044,6506,15763,10219,4583
2011-11-21,11143,3,11,2011,,,,,0,0,0,0.25,10.85,0.05,2516,18295,4763,12350,8042,3717
2011-11-22,11143,4,11,2011,,,,,0,0,0,0.0,8.6,1.95,2285,18554,4815,12172,7985,3846
2011-11-23,11143,5,11,2011,,,,,0,0,0,0.0,0.0,0.0,2460,23261,5066,13794,10472,4418
2011-11-24,11143,6,11,2011,Thanksgiving,National,,,0,0,0,0.0,0.0,0.0,1140,14489,2798,7455,7311,1987
2011-11-25,11143,7,11,2011,,,,,0,0,0,0.0,0.45,0.1,2631,16733,4634,10891,6911,4505
2011-11-26,11144,1,11,2011,,,,,0,0,0,0.0,7.15,7.699999999999998,2948,17121,5223,11890,7196,4683
2011-11-27,11144,2,11,2011,,,,,0,0,0,0.0,0.0,10.4,2615,19262,5257,12886,8136,4454
2011-11-28,11144,3,11,2011,,,,,0,0,0,0.0,0.0,0.0,2449,15668,4261,10662,6426,3982
2011-11-29,11144,4,11,2011,,,,,0,0,0,0.0,0.0,0.0,2769,14907,3908,10163,6336,3637
2011-11-30,11144,5,11,2011,,,,,0,0,0,0.0,0.0,0.45,2393,14770,3926,9598,6517,3740
2011-12-01,11144,6,12,2011,,,,,1,1,0,0.05,1.3,2.5,3151,18321,4796,11716,8257,4853
2011-12-02,11144,7,12,2011,,,,,1,0,1,0.25,5.05,1.05,3164,21160,5403,13504,7894,5687
2011-12-03,11145,1,12,2011,,,,,1,1,1,0.0,5.9,6.75,4238,27404,6487,17589,10841,6668
2011-12-04,11145,2,12,2011,,,,,1,0,0,0.0,6.15,4.699999999999998,3318,25427,6333,17019,10169,5455
2011-12-05,11145,3,12,2011,,,,,1,1,1,0.0,2.7,1.05,2623,21909,4688,13320,8549,5166
2011-12-06,11145,4,12,2011,,,,,1,1,1,0.0,0.0,0.2,2661,20495,4111,11873,8472,4704
2011-12-07,11145,5,12,2011,,,,,1,1,0,0.0,0.0,0.0,2581,18883,3989,11709,8034,3970
2011-12-08,11145,6,12,2011,,,,,1,0,1,0.0,0.0,0.05,2747,19365,4235,12263,6858,4934
2011-12-09,11145,7,12,2011,,,,,1,1,1,0.0,0.55,0.0,2955,21637,4846,13122,8584,5207
2011-12-10,11146,1,12,2011,,,,,1,0,0,0.0,0.4,0.0,3417,25296,6073,16484,9504,6103
2011-12-11,11146,2,12,2011,,,,,0,1,1,0.0,0.05,0.0,2830,27114,5799,16257,11218,5568
2011-12-12,11146,3,12,2011,,,,,0,1,1,17.35,0.35,1.35,2831,22015,4305,12861,9210,4824
2011-12-13,11146,4,12,2011,,,,,0,1,0,2.85,0.65,0.4,2443,20528,3942,11844,9040,4268
2011-12-14,11146,5,12,2011,,,,,0,0,1,0.0,8.7,15.45,2485,20201,4108,11115,8660,4642
2011-12-15,11146,6,12,2011,,,,,0,1,1,1.0,4.85,2.5,2894,22490,4260,12340,9753,5278
2011-12-16,11146,7,12,2011,,,,,0,0,0,0.05,2.3,0.0,2914,21275,4696,12876,8675,5035
2011-12-17,11147,1,12,2011,,,,,0,0,0,1.3,0.6,1.0499999999999998,3270,24797,6092,15766,10228,5702
2011-12-18,11147,2,12,2011,,,,,0,0,0,1.75,0.0,0.0,2802,23652,5633,15629,9344,4938
2011-12-19,11147,3,12,2011,,,,,0,0,0,0.1,8.35,0.0,2627,19961,4480,12776,8224,4204
2011-12-20,11147,4,12,2011,,,,,0,0,0,0.0,1.0,0.0,2620,19255,4387,12172,7839,4487
2011-12-21,11147,5,12,2011,,,,,0,0,0,0.0,0.15,1.7000000000000002,2763,19578,4321,12317,8343,4334
2011-12-22,11147,6,12,2011,,,,,0,0,0,0.0,15.9,0.95,2945,20555,4682,12840,8855,4715
2011-12-23,11147,7,12,2011,,,,,0,0,0,0.0,0.1,1.05,3350,25966,5330,15963,10337,5818
2011-12-24,11148,1,12,2011,,,,,0,0,0,0.0,7.300000000000002,0.0,2580,23432,3946,12755,10009,4629
2011-12-25,11148,2,12,2011,Christmas,National,,,0,0,0,0.0,1.55,0.0,0,13,0,8,2,3
2011-12-26,11148,3,12,2011,,,,,0,0,0,0.0,0.4,0.0,3244,19210,5578,12691,8980,4526
2011-12-27,11148,4,12,2011,,,,,0,0,0,0.0,0.0,0.7999999999999999,2538,17379,4734,11940,7357,3750
2011-12-28,11148,5,12,2011,Chanukah End,Religious,,,0,0,0,0.0,0.0,0.1,2548,17401,4842,11885,7431,3906
2011-12-29,11148,6,12,2011,,,,,0,0,0,0.0,0.0,1.3,2427,17149,4965,11904,7223,4002
2011-12-30,11148,7,12,2011,,,,,0,0,0,0.0,0.0,10.75,3581,23501,6570,15951,9584,5868
2011-12-31,11149,1,12,2011,,,,,0,0,0,0.0,0.0,0.4,2849,25041,5861,14549,10775,5598
2012-01-01,11149,2,1,2012,NewYear,National,,,1,1,0,0.0,0.1,6.75,1825,15898,4084,10327,7283,2982
2012-01-02,11149,3,1,2012,,,,,1,0,1,0.0,0.0,0.6,3082,23631,6340,15356,9367,5639
2012-01-03,11149,4,1,2012,,,,,1,1,1,0.0,0.0,0.0,2649,21115,4987,12883,8431,5073
2012-01-04,11149,5,1,2012,,,,,1,0,0,0.0,0.15,0.0,2526,18627,4668,11590,7760,4703
2012-01-05,11149,6,1,2012,,,,,1,1,1,0.0,0.15,0.0,2433,21132,4934,12420,8659,4997
2012-01-06,11149,7,1,2012,,,,,1,1,1,0.5,0.05,0.1,2957,22325,5123,13003,9373,5551
2012-01-07,11150,1,1,2012,OrthodoxChristmas,Religious,,,1,1,0,0.9,0.05,0.35,3468,27327,6348,16821,11452,6057
2012-01-08,11150,2,1,2012,,,,,1,0,1,0.0,1.3,0.0,2708,27712,6302,17548,10968,5394
2012-01-09,11150,3,1,2012,,,,,1,1,1,1.0,4.15,0.30000000000000004,2203,21688,4315,13573,7268,4884
2012-01-10,11150,4,1,2012,,,,,1,0,0,0.0,4.25,0.0,2467,19807,4366,12357,8035,4247
2012-01-11,11150,5,1,2012,,,,,0,1,1,0.0,0.0,2.0,2844,21772,4428,11602,8772,5890
2012-01-12,11150,6,1,2012,,,,,0,1,1,0.0,0.0,7.25,2110,18816,3789,10647,7899,4401
2012-01-13,11150,7,1,2012,,,,,0,1,0,0.0,0.0,1.8,2631,21831,5001,13244,9619,4631
2012-01-14,11151,1,1,2012,,,,,0,0,1,0.0,0.0,0.05,3371,26918,6526,15919,10780,6842
2012-01-15,11151,2,1,2012,,,,,0,1,1,0.7,0.1,0.1,2977,27677,5805,15919,11424,5735
2012-01-16,11151,3,1,2012,MartinLutherKingDay,National,,,0,0,0,2.55,0.30000000000000004,0.55,2797,22421,5330,14212,9163,4932
2012-01-17,11151,4,1,2012,,,,,0,0,0,0.0,2.65,3.8,1988,16683,3516,10610,7012,3151
2012-01-18,11151,5,1,2012,,,,,0,0,0,0.0,0.0,0.25,2508,18539,4301,11311,7482,4673
2012-01-19,11151,6,1,2012,,,,,0,0,0,0.0,0.0,0.15000000000000002,2414,17552,4068,10866,7161,4380
2012-01-20,11151,7,1,2012,,,,,0,0,0,0.0,0.35,5.3,2419,19766,5019,12377,8565,4547
2012-01-21,11152,1,1,2012,,,,,0,0,0,3.9,0.0,0.45,3827,27425,7326,18668,10827,6422
2012-01-22,11152,2,1,2012,,,,,0,0,0,0.0,0.3,0.7,2585,23909,6093,14703,10532,5289
2012-01-23,11152,3,1,2012,,,,,0,0,0,11.3,0.0,10.05,2426,17725,4551,11496,7691,4060
2012-01-24,11152,4,1,2012,,,,,0,0,0,0.0,9.65,0.0,2462,16927,4160,11265,6722,4119
2012-01-25,11152,5,1,2012,,,,,0,0,0,0.0,11.55,0.55,2244,16204,3960,10730,6280,4017
2012-01-26,11152,6,1,2012,,,,,0,0,0,0.0,2.9,0.15000000000000002,2550,16251,4436,10610,6894,4320
2012-01-27,11152,7,1,2012,,,,,0,0,0,0.0,0.0,1.4,2789,19221,5189,12513,8122,4866
2012-01-28,11201,1,1,2012,,,,,0,0,0,0.0,0.0,1.3,3696,24127,6539,15634,10464,6129
2012-01-29,11201,2,1,2012,,,,,0,0,0,0.0,0.0,2.5,3212,24108,6257,16320,10502,4858
2012-01-30,11201,3,1,2012,,,,,0,0,0,0.0,1.05,1.0,2227,18278,4683,11860,7750,4244
2012-01-31,11201,4,1,2012,,,,,0,0,0,0.0,2.65,0.25,2492,17948,4684,11991,7238,4483
2012-02-01,11201,5,2,2012,,,,,1,1,0,0.0,0.45,0.05,3012,20989,5850,13141,9541,5507
2012-02-02,11201,6,2,2012,,,,,1,0,1,0.0,2.2,0.65,2682,20819,5114,12977,7725,5593
2012-02-03,11201,7,2,2012,,,,,1,1,1,0.0,12.45,0.0,3308,25333,6463,15434,10178,6659
2012-02-04,11202,1,2,2012,,,,,1,0,0,0.0,15.95,0.0,4026,30722,8281,20409,12423,7367
2012-02-05,11202,2,2,2012,SuperBowl,Sporting,,,1,1,1,0.0,11.75,0.0,3156,30180,6739,17364,13285,6520
2012-02-06,11202,3,2,2012,,,,,1,1,1,0.0,0.0,0.0,2546,22951,5184,13918,9197,5337
2012-02-07,11202,4,2,2012,,,,,1,1,0,3.4000000000000004,0.0,0.55,2438,20626,5044,12902,9081,4438
2012-02-08,11202,5,2,2012,,,,,1,0,1,0.0,0.0,0.0,2323,21170,5086,12729,8218,5290
2012-02-09,11202,6,2,2012,,,,,1,1,1,0.0,0.55,0.0,2605,22467,4855,12965,8439,5885
2012-02-10,11202,7,2,2012,,,,,1,0,0,0.0,6.6,2.1,2676,22101,5086,14621,8295,4896
2012-02-11,11203,1,2,2012,,,,,0,1,1,1.05,0.0,0.05,3926,30252,7579,19866,11940,7015
2012-02-12,11203,2,2,2012,,,,,0,1,1,1.1,0.25,0.0,3283,31167,7454,18744,12694,7413
2012-02-13,11203,3,2,2012,,,,,0,1,0,2.9,5.25,1.1,2335,24331,5009,14118,10449,5082
2012-02-14,11203,4,2,2012,ValentinesDay,Cultural,,,0,0,1,0.15000000000000002,0.1,1.1,2295,18774,4031,10555,8163,4401
2012-02-15,11203,5,2,2012,,,,,0,1,1,10.45,3.45,0.7999999999999999,2484,19494,4900,11168,8326,5215
2012-02-16,11203,6,2,2012,,,,,0,0,0,0.25,0.0,1.15,2579,17551,5065,11155,7876,4677
2012-02-17,11203,7,2,2012,,,,,0,0,0,0.0,10.1,0.8,2860,18998,5746,13075,7800,5120
2012-02-18,11204,1,2,2012,,,,,0,0,0,0.0,26.4,0.0,3581,25763,7278,17123,10580,6126
2012-02-19,11204,2,2,2012,,,,,0,0,0,0.30000000000000004,0.0,0.0,3137,25964,7237,16443,11760,5556
2012-02-20,11204,3,2,2012,PresidentsDay,National,,,0,0,0,0.0,0.8500000000000001,0.25,2430,21666,6122,15199,8919,4273
2012-02-21,11204,4,2,2012,,,,,0,0,0,0.0,0.4,3.55,2564,17853,4773,11867,7586,4038
2012-02-22,11204,5,2,2012,LentStart,Religious,,,0,0,0,0.0,0.25,0.35,2460,16958,4697,11017,7220,4350
2012-02-23,11204,6,2,2012,,,,,0,0,0,0.0,0.0,0.95,2440,17631,5140,11660,7474,4375
2012-02-24,11204,7,2,2012,,,,,0,0,0,0.0,0.0,7.6,2599,19849,5422,13956,7920,4328
2012-02-25,11205,1,2,2012,,,,,0,0,0,0.0,0.0,0.05,3723,24666,7380,16783,10081,6361
2012-02-26,11205,2,2,2012,,,,,0,0,0,0.0,0.05,0.15,3314,25699,7268,16911,11536,5487
2012-02-27,11205,3,2,2012,,,,,0,0,0,9.85,2.0,0.25,2440,19498,5332,12464,8670,4267
2012-02-28,11205,4,2,2012,,,,,0,0,0,0.9,1.1,9.85,2471,17124,4764,10994,7545,4129
2012-02-29,11205,5,2,2012,LentWeek2,Religious,,,0,0,0,0.05,3.6,17.55,2525,17347,4930,11347,7647,4369
2012-03-01,11205,6,3,2012,,,,,1,1,0,0.2,0.6,0.05,3025,21248,5959,13498,9522,5344
2012-03-02,11205,7,3,2012,,,,,1,0,1,0.0,1.1,8.05,3121,23537,5885,15246,9346,5638
2012-03-03,11206,1,3,2012,,,,,1,1,1,0.0,0.15,1.85,3809,29739,7771,18860,11652,7195
2012-03-04,11206,2,3,2012,,,,,1,0,0,0.0,0.0,3.1500000000000004,3462,29217,7646,19892,11667,6086
2012-03-05,11206,3,3,2012,,,,,1,1,1,0.0,0.0,0.4,2635,24562,5506,14650,10230,5308
2012-03-06,11206,4,3,2012,,,,,1,1,1,2.05,0.4,0.1,2604,23686,5242,13908,9253,5444
2012-03-07,11206,5,3,2012,,,,,1,1,0,0.1,1.4,3.05,2586,20866,5156,13615,8655,4307
2012-03-08,11206,6,3,2012,Purim End,Religious,,,1,0,1,0.0,4.9,3.35,2593,21797,5369,13674,8490,5053
2012-03-09,11206,7,3,2012,,,,,1,1,1,0.0,19.15,0.05,2602,24112,5608,15161,8635,5553
2012-03-10,11207,1,3,2012,,,,,1,0,0,0.0,19.8,0.0,3590,28103,7866,18996,11684,5990
2012-03-11,11207,2,3,2012,,,,,0,1,1,0.05,13.7,0.05,3292,29549,7771,20093,12048,5546
2012-03-12,11207,3,3,2012,,,,,0,1,1,0.05,0.1,17.0,2481,24391,5629,14387,10763,4753
2012-03-13,11207,4,3,2012,,,,,0,1,0,0.0,2.5,0.0,2351,21406,5343,12126,10552,4421
2012-03-14,11207,5,3,2012,,,,,0,0,1,0.0,2.2,0.0,2247,20598,4996,11581,9430,4508
2012-03-15,11207,6,3,2012,,,,,0,1,1,0.0,1.15,4.5,2643,22828,5281,12397,10334,5246
2012-03-16,11207,7,3,2012,,,,,0,0,0,0.05,3.2,3.7,2804,22504,5643,13449,9906,5151
2012-03-17,11208,1,3,2012,StPatricksDay,Cultural,,,0,0,0,36.90000000000001,1.4,2.1,3552,26869,7483,18202,10853,5843
2012-03-18,11208,2,3,2012,,,,,0,0,0,7.75,1.05,1.15,3103,26962,7629,17881,11998,5234
2012-03-19,11208,3,3,2012,,,,,0,0,0,0.65,21.35,1.75,2777,20626,5784,13472,9286,4419
2012-03-20,11208,4,3,2012,,,,,0,0,0,0.0,21.9,1.05,2430,18225,4878,11952,7673,3968
2012-03-21,11208,5,3,2012,,,,,0,0,0,0.0,0.0,4.8,2349,18902,4976,11719,8145,4351
2012-03-22,11208,6,3,2012,,,,,0,0,0,0.0,0.4,6.7,2253,18815,4947,12067,8128,4029
2012-03-23,11208,7,3,2012,,,,,0,0,0,0.25,0.0,8.15,2817,20793,5445,13567,9044,4444
2012-03-24,11209,1,3,2012,,,,,0,0,0,0.05,0.0,0.8500000000000001,3559,26487,7043,17038,11489,5813
2012-03-25,11209,2,3,2012,,,,,0,0,0,20.05,0.0,0.4,3133,27345,7365,18619,11761,5069
2012-03-26,11209,3,3,2012,,,,,0,0,0,1.05,0.0,1.95,2321,19662,5199,13083,8576,3670
2012-03-27,11209,4,3,2012,,,,,0,0,0,0.0,0.2,2.6,2467,17673,4509,10980,8077,3951
2012-03-28,11209,5,3,2012,,,,,0,0,0,0.0,25.95,0.95,2376,17683,4724,11961,7384,3984
2012-03-29,11209,6,3,2012,,,,,0,0,0,0.1,8.9,0.05,2366,16997,4516,11104,7361,4044
2012-03-30,11209,7,3,2012,,,,,0,0,0,0.0,7.35,8.95,3145,21607,5980,14654,9181,5091
2012-03-31,11210,1,3,2012,,,,,0,0,0,0.05,0.6,0.0,4013,26537,7913,17906,11346,6534
2012-04-01,11210,2,4,2012,,,,,1,1,0,0.3,0.1,0.4,3102,29224,7457,18596,13498,5212
2012-04-02,11210,3,4,2012,,,,,1,0,1,0.0,5.1,0.3,2818,23227,5314,14549,8829,5185
2012-04-03,11210,4,4,2012,,,,,1,1,1,0.0,12.75,6.25,2767,24983,5283,15108,10046,5240
2012-04-04,11210,5,4,2012,,,,,1,0,0,0.0,0.85,0.0,2282,21111,4925,13357,8523,4375
2012-04-05,11210,6,4,2012,,,,,1,1,1,0.0,0.15,0.0,2530,23815,5023,14246,9654,4836
2012-04-06,11210,7,4,2012,,,,,1,1,1,0.0,0.0,0.0,3085,28602,5858,16782,11872,5996
2012-04-07,11211,1,4,2012,,,,,1,1,0,0.0,0.0,1.3,3757,34587,7294,21568,14559,6378
2012-04-08,11211,2,4,2012,Easter,Cultural,,,1,0,1,0.0,3.75,0.4,2290,27883,6037,16936,12321,4172
2012-04-09,11211,3,4,2012,,,,,1,1,1,0.0,1.9,0.15,2672,23870,5451,14978,9616,4922
2012-04-10,11211,4,4,2012,,,,,1,0,0,0.0,0.8,0.0,2586,21164,5050,13393,8943,4514
2012-04-11,11211,5,4,2012,,,,,0,1,1,5.2,0.95,0.0,2859,21572,5144,12974,9450,4624
2012-04-12,11211,6,4,2012,,,,,0,1,1,0.2,1.9,0.0,2597,21116,4855,12129,9096,4941
2012-04-13,11211,7,4,2012,,,,,0,1,0,27.35,3.25,0.3,3234,22686,6018,14115,10287,5137
2012-04-14,11212,1,4,2012,Pesach End,Religious,,,0,0,1,1.15,1.95,0.0,3623,27546,7377,17586,11924,5826
2012-04-15,11212,2,4,2012,OrthodoxEaster,Religious,,,0,1,1,0.0,9.1,37.35,3224,28433,7050,16866,13384,5320
2012-04-16,11212,3,4,2012,,,,,0,0,0,0.0,13.05,10.35,2848,19680,5144,12851,8365,4303
2012-04-17,11212,4,4,2012,,,,,0,0,0,0.0,3.8,0.05,2303,18939,4825,11419,8675,4022
2012-04-18,11212,5,4,2012,,,,,0,0,0,0.0,0.0,7.949999999999998,2392,17589,4718,11496,7877,3689
2012-04-19,11212,6,4,2012,,,,,0,0,0,0.0,0.0,15.7,2590,17751,4483,12015,7997,3335
2012-04-20,11212,7,4,2012,,,,,0,0,0,0.0,10.55,1.65,2613,20271,5259,13903,8063,4443
2012-04-21,11213,1,4,2012,,,,,0,0,0,0.0,0.25,1.8,3245,26514,6949,17546,11100,5443
2012-04-22,11213,2,4,2012,,,,,0,0,0,0.0,0.0,1.8,3014,26894,6856,18079,11660,4674
2012-04-23,11213,3,4,2012,,,,,0,0,0,0.4,0.0,0.0,2670,19078,4922,12435,8911,3718
2012-04-24,11213,4,4,2012,,,,,0,0,0,0.05,0.0,0.0,2459,17829,4560,11741,7839,3633
2012-04-25,11213,5,4,2012,,,,,0,0,0,1.4,0.1,4.2,2498,17621,4329,11188,7949,3601
2012-04-26,11213,6,4,2012,,,,,0,0,0,2.9,0.0,0.1,2282,17733,4515,11145,7942,3856
2012-04-27,11213,7,4,2012,,,,,0,0,0,0.15000000000000002,0.1,0.05,2825,20502,5650,13753,8653,4642
2012-04-28,11214,1,4,2012,,,,,0,0,0,0.0,0.15000000000000002,5.5,3534,25131,6982,16429,11026,5698
2012-04-29,11214,2,4,2012,,,,,0,0,0,0.1,1.5,4.3,3407,25978,6739,17192,11696,4919
2012-04-30,11214,3,4,2012,,,,,0,0,0,0.4,3.75,5.1,2393,19645,5318,12890,8776,3818
2012-05-01,11214,4,5,2012,,,,,1,1,0,0.65,11.2,0.8,2846,21643,5801,13729,9699,4913
2012-05-02,11214,5,5,2012,,,,,1,0,1,0.8,0.65,2.4,2736,21481,5022,13125,8567,4633
2012-05-03,11214,6,5,2012,,,,,1,1,1,0.6,0.2,19.4,3228,24223,5508,14290,10158,5301
2012-05-04,11214,7,5,2012,,,,,1,0,0,0.0,0.25,1.95,3180,24116,5636,15004,9884,5381
2012-05-05,11215,1,5,2012,Cinco De Mayo,Cultural,,,1,1,1,0.0,0.25,2.5500000000000003,3268,29358,6575,16475,12938,6224
2012-05-06,11215,2,5,2012,,,,,1,1,1,0.05,9.6,10.05,3375,31323,6831,18816,13649,5783
2012-05-07,11215,3,5,2012,,,,,1,1,0,0.05,3.7,14.1,2204,26266,5007,15537,11045,4507
2012-05-08,11215,4,5,2012,,,,,1,0,1,0.0,4.3,3.6,2074,23671,4688,14407,8531,4833
2012-05-09,11215,5,5,2012,,,,,1,1,1,0.0,0.7,3.2,2090,23528,4586,13333,9242,4989
2012-05-10,11215,6,5,2012,,,,,1,0,0,0.0,4.5,0.0,2203,21741,4220,13515,8118,4407
2012-05-11,11215,7,5,2012,,,,,0,1,1,0.0,27.25,2.15,2279,25591,4944,14911,9373,5524
2012-05-12,11216,1,5,2012,,,,,0,1,1,0.1,3.35,3.65,2714,31472,6686,18033,12425,6539
2012-05-13,11216,2,5,2012,Mother's day,Cultural,,,0,1,0,0.0,2.6,0.0,2306,26101,5362,14998,11739,4280
2012-05-14,11216,3,5,2012,,,,,0,0,1,0.0,8.75,0.0,2063,24377,5143,13237,9822,4894
